"server \ src \ main \ java \ org \ elasticsearch \ index \ search \ MatchQuery . java \n - import java . util . Set ; \n - Set < String > fields = context . simpleMatchToIndexNames ( fieldName ) ; \n - if ( fields . contains ( fieldName ) ) { \n - assert fields . size ( ) = = 1 ; \n - / / this field is a concrete field or an alias so we use the \n - / / field type name directly \n - fieldName = fieldType . name ( ) ; \n - } \n - final Term term = new Term ( fieldName , value . toString ( ) ) ; \n + final Term term = new Term ( fieldType . name ( ) , value . toString ( ) ) ; \n - return parseInternal ( type , fieldName , builder , value ) ; \n + return parseInternal ( type , fieldType . name ( ) , builder , value ) ; \n","Simplify field name lookup in MatchQuery ( # 67973 ) \n MatchQuery needs to resolve field aliases before it builds its internal \n queries . It currently checks for aliases by calling simpleMatchToFieldNames \n but this is in fact unnecessary , as getFieldType ( ) will already return a \n field type pointing at the concrete fields to be searched , so we can use \n the name of this resolved field type instead .",10
"server \ src \ main \ java \ org \ elasticsearch \ index \ mapper \ KeywordFieldMapper . java \n + NamedAnalyzer quoteAnalyzer = Lucene . KEYWORD _ ANALYZER ; \n + searchAnalyzer = quoteAnalyzer = normalizer ; \n - } else { \n - searchAnalyzer = normalizer ; \n - return new KeywordFieldType ( buildFullName ( contentPath ) , fieldType , normalizer , searchAnalyzer , this ) ; \n + return new KeywordFieldType ( buildFullName ( contentPath ) , fieldType , normalizer , searchAnalyzer , quoteAnalyzer , this ) ; \n - NamedAnalyzer normalizer , NamedAnalyzer searchAnalyzer , Builder builder ) { \n + NamedAnalyzer normalizer , NamedAnalyzer searchAnalyzer , NamedAnalyzer quoteAnalyzer , \n + Builder builder ) { \n - new TextSearchInfo ( fieldType , builder . similarity . getValue ( ) , searchAnalyzer , searchAnalyzer ) , \n + new TextSearchInfo ( fieldType , builder . similarity . getValue ( ) , searchAnalyzer , quoteAnalyzer ) , \n server \ src \ test \ java \ org \ elasticsearch \ index \ mapper \ KeywordFieldMapperTests . java \n + Analyzer q = ft . getTextSearchInfo ( ) . getSearchQuoteAnalyzer ( ) ; \n + assertTokenStreamContents ( q . tokenStream ( "" "" , "" Hello World "" ) , new String [ ] { "" hello world "" } ) ; \n server \ src \ test \ java \ org \ elasticsearch \ index \ query \ QueryStringQueryBuilderTests . java \n + . startObject ( "" ww _ keyword "" ) \n + . field ( "" type "" , "" keyword "" ) \n + . field ( "" split _ queries _ on _ whitespace "" , true ) \n + . endObject ( ) \n + \n + public void testWhitespaceKeywordQueries ( ) throws IOException { \n + String query = "" \ "" query with spaces \ "" "" ; \n + QueryStringQueryBuilder b = new QueryStringQueryBuilder ( query ) ; \n + b . field ( "" ww _ keyword "" ) ; \n + Query q = b . doToQuery ( createSearchExecutionContext ( ) ) ; \n + assertEquals ( new TermQuery ( new Term ( "" ww _ keyword "" , "" query with spaces "" ) ) , q ) ; \n + } \n","Correctly set search quote analyzer for keyword fields ( # 68315 ) \n Keyword fields with split _ queries _ on _ whitespace = true were also setting \n whitespace analyzers to be used for quoted queries . Instead , keyword \n fields should always set their searchQuoteAnalyzer to be the same as the \n index - time normalizer . \n Fixes # 68313",10
"server \ src \ main \ java \ org \ elasticsearch \ index \ mapper \ KeywordFieldMapper . java \n - import java . util . Objects ; \n - = Parameter . stringParam ( "" normalizer "" , false , m - > toType ( m ) . normalizerName , "" default "" ) ; \n + = Parameter . stringParam ( "" normalizer "" , false , m - > toType ( m ) . normalizerName , null ) . acceptsNull ( ) ; \n - if ( Objects . equals ( normalizerName , "" default "" ) = = false ) { \n + if ( normalizerName ! = null ) { \n server \ src \ test \ java \ org \ elasticsearch \ index \ mapper \ KeywordFieldMapperTests . java \n - Map . entry ( "" other _ lowercase "" , new NamedAnalyzer ( "" other _ lowercase "" , AnalyzerScope . INDEX , new LowercaseNormalizer ( ) ) ) \n + Map . entry ( "" other _ lowercase "" , new NamedAnalyzer ( "" other _ lowercase "" , AnalyzerScope . INDEX , new LowercaseNormalizer ( ) ) ) , \n + Map . entry ( "" default "" , new NamedAnalyzer ( "" default "" , AnalyzerScope . INDEX , new LowercaseNormalizer ( ) ) ) \n + public void testNormalizerNamedDefault ( ) throws IOException { \n + / / you can call a normalizer ' default ' but it won ' t be applied unless you specifically ask for it \n + DocumentMapper mapper = createDocumentMapper ( mapping ( b - > { \n + b . startObject ( "" field "" ) . field ( "" type "" , "" keyword "" ) . endObject ( ) ; \n + b . startObject ( "" field2 "" ) . field ( "" type "" , "" keyword "" ) . field ( "" normalizer "" , "" default "" ) . endObject ( ) ; \n + } ) ) ; \n + ParsedDocument doc = mapper . parse ( source ( b - > { \n + b . field ( "" field "" , "" FOO "" ) ; \n + b . field ( "" field2 "" , "" FOO "" ) ; \n + } ) ) ; \n + assertEquals ( new BytesRef ( "" FOO "" ) , doc . rootDoc ( ) . getField ( "" field "" ) . binaryValue ( ) ) ; \n + assertEquals ( new BytesRef ( "" foo "" ) , doc . rootDoc ( ) . getField ( "" field2 "" ) . binaryValue ( ) ) ; \n + } \n + \n","Don ' t use ' default ' as the default name for keyword normalizers ( # 68354 ) \n We previously used ' null ' as a placeholder for unconfigured normalizers \n on keywords . With recent refactoring , this was changed to ' default ' , but \n this causes problems for configurations that already have a custom \n normalizer called ' default ' , which now gets ignored . This commit changes \n the mapper back to using ' null ' as a default , and adds a test that you can \n add a normalizer called ' default ' that will be applied correctly .",10
rest - api - spec \ src \ main \ resources \ rest - api - spec \ test \ search \ 330 _ fetch _ fields . yml \n - - - \n - skip : \n - version : ' - 8 . 0 . 0 ' \n - reason : ' Added in 8 . 0 - change on backport ' \n + version : ' - 7 . 11 . 99 ' \n + reason : ' Behaviour changed in 7 . 12 ' \n - do : \n,Adjust YAML test skip value after backport ( # 69105 ) \n Relates to # 68738,10
"server \ src \ main \ java \ org \ elasticsearch \ index \ mapper \ SourceValueFetcher . java \n - queue . addAll ( ( List < ? > ) value ) ; \n + for ( Object o : ( List < ? > ) value ) { \n + if ( o ! = null ) { \n + queue . add ( o ) ; \n + } \n + } \n server \ src \ test \ java \ org \ elasticsearch \ search \ fetch \ subphase \ FieldFetcherTests . java \n + public void testNullValues ( ) throws IOException { \n + MapperService mapperService = createMapperService ( ) ; \n + XContentBuilder source = XContentFactory . jsonBuilder ( ) . startObject ( ) \n + . startObject ( "" object "" ) . field ( "" field "" , "" value "" ) . endObject ( ) \n + . nullField ( "" object . field "" ) \n + . endObject ( ) ; \n + \n + Map < String , DocumentField > fields = fetchFields ( mapperService , source , "" * "" ) ; \n + assertThat ( fields . size ( ) , equalTo ( 1 ) ) ; \n + \n + DocumentField field = fields . get ( "" object . field "" ) ; \n + assertThat ( field . getValues ( ) . size ( ) , equalTo ( 1 ) ) ; \n + assertThat ( field . getValues ( ) , containsInAnyOrder ( "" value "" ) ) ; \n + \n + source = XContentFactory . jsonBuilder ( ) . startObject ( ) \n + . array ( "" nullable _ long _ field "" , 1 , 2 , 3 , null , 5 ) \n + . endObject ( ) ; \n + fields = fetchFields ( mapperService , source , "" * "" ) ; \n + assertThat ( fields . size ( ) , equalTo ( 1 ) ) ; \n + \n + field = fields . get ( "" nullable _ long _ field "" ) ; \n + assertThat ( field . getValues ( ) . size ( ) , equalTo ( 5 ) ) ; \n + assertThat ( field . getValues ( ) , containsInAnyOrder ( 1L , 2L , 3L , 5L , 42L ) ) ; \n + } \n + \n + . startObject ( "" nullable _ long _ field "" ) . field ( "" type "" , "" long "" ) . field ( "" null _ value "" , 42 ) . endObject ( ) \n","Correctly handle nulls when fetching multiple values from source ( # 69062 ) \n If a field contains a single null value that would have been substituted via \n a mapper ' s configured null _ value , then we return this configured value in \n that mapper ' s value fetcher . However , we also need to handle the case where \n the field contains an array , one of which is null . \n Fixes # 68979",10
"server \ src \ main \ java \ org \ elasticsearch \ index \ mapper \ MapperService . java \n - public ObjectMapper getObjectMapper ( String name ) { \n - return this . mapper = = null ? null : this . mapper . mappers ( ) . objectMappers ( ) . get ( name ) ; \n - } \n - \n server \ src \ test \ java \ org \ elasticsearch \ index \ search \ NestedHelperTests . java \n - return new NestedHelper ( mapperService : : getObjectMapper , field - > mapperService . fieldType ( field ) ! = null ) ; \n + return new NestedHelper ( mapperService . mappingLookup ( ) . objectMappers ( ) : : get , field - > mapperService . fieldType ( field ) ! = null ) ; \n test \ framework \ src \ main \ java \ org \ elasticsearch \ index \ mapper \ MapperServiceTestCase . java \n - inv - > mapperService . getObjectMapper ( inv . getArguments ( ) [ 0 ] . toString ( ) ) ) ; \n + inv - > mapperService . mappingLookup ( ) . objectMappers ( ) . get ( inv . getArguments ( ) [ 0 ] . toString ( ) ) ) ; \n","Remove MapperService . getObjectMapper ( ) ( # 68403 ) \n This is still used in a couple of tests , and can be replaced by \n mapperService . mappingLookup ( ) . objectMappers ( ) . get ( )",10
"server \ src \ test \ java \ org \ elasticsearch \ cluster \ metadata \ DateMathExpressionResolverTests . java \n + @ AwaitsFix ( bugUrl = "" https : / / github . com / elastic / elasticsearch / pull / 66914 "" ) \n",Mute DateMathExpressionResolverTests # testExpression _ MixedArray ( # 66919 ),10
"server \ src \ main \ java \ org \ elasticsearch \ index \ mapper \ ParseContext . java \n + import org . apache . lucene . document . Field ; \n + import org . apache . lucene . index . IndexableField ; \n + import org . apache . lucene . util . BytesRef ; \n + import org . elasticsearch . common . time . DateFormatter ; \n + import org . elasticsearch . common . xcontent . XContentParser ; \n + import org . elasticsearch . index . IndexSettings ; \n + import org . elasticsearch . index . analysis . IndexAnalyzers ; \n + import org . elasticsearch . plugins . MapperPlugin ; \n + \n - import org . apache . lucene . document . Field ; \n - import org . apache . lucene . index . IndexableField ; \n - import org . apache . lucene . util . BytesRef ; \n - import org . elasticsearch . common . time . DateFormatter ; \n - import org . elasticsearch . common . xcontent . XContentParser ; \n - import org . elasticsearch . index . IndexSettings ; \n - import org . elasticsearch . index . analysis . IndexAnalyzers ; \n - import org . elasticsearch . plugins . MapperPlugin ; \n - \n - import com . carrotsearch . hppc . ObjectObjectHashMap ; \n - import com . carrotsearch . hppc . ObjectObjectMap ; \n - \n - private ObjectObjectMap < Object , IndexableField > keyedFields ; \n + private Map < Object , IndexableField > keyedFields ; \n - keyedFields = new ObjectObjectHashMap < > ( ) ; \n + keyedFields = new HashMap < > ( ) ; \n","Don ' t use hppc ObjectObjectMap in ParseContext . Document ( # 67250 ) \n HashMap works perfectly well here , no need to rely on a third - party \n implementation .",10
x - pack \ plugin \ sql \ qa \ server \ src \ main \ resources \ date . csv - spec \n - / / AwaitsFix https : / / github . com / elastic / elasticsearch / issues / 65336 \n - currentDateFilter - Ignore \n - SELECT first _ name FROM test _ emp WHERE hire _ date > CURRENT _ DATE ( ) - INTERVAL 35 YEARS ORDER BY first _ name ASC LIMIT 10 ; \n + currentDateFilter \n + SELECT first _ name FROM test _ emp WHERE hire _ date > CURRENT _ DATE ( ) - INTERVAL 45 YEARS ORDER BY first _ name ASC LIMIT 10 ; \n - - - - - - - - - - - - - - - - - \n,Extend the interval date comparison ( # 65348 ),30
"build . gradle \n - boolean bwc _ tests _ enabled = true \n - String bwc _ tests _ disabled _ issue = "" "" / * place a PR link here when committing bwc changes * / \n + boolean bwc _ tests _ enabled = false \n + String bwc _ tests _ disabled _ issue = "" https : / / github . com / elastic / elasticsearch / pull / 67414 "" / * place a PR link here when committing bwc changes * / \n",Switch the bwc _ tests _ enabled setting ( # 67421 ),30
"build . gradle \n - boolean bwc _ tests _ enabled = false \n - String bwc _ tests _ disabled _ issue = "" https : / / github . com / elastic / elasticsearch / pull / 67414 "" / * place a PR link here when committing bwc changes * / \n + boolean bwc _ tests _ enabled = true \n + String bwc _ tests _ disabled _ issue = "" "" / * place a PR link here when committing bwc changes * / \n qa \ mixed - cluster \ src \ test \ java \ org \ elasticsearch \ backwards \ SearchWithMinCompatibleSearchNodeIT . java \n - boolean shouldSetCcsMinimizeRoundtrips = randomBoolean ( ) ; \n - Request request = new Request ( "" POST "" , index + "" / _ search ? min _ compatible _ shard _ node = "" + version + \n - ( shouldSetCcsMinimizeRoundtrips ? "" & ccs _ minimize _ roundtrips = true "" : "" "" ) ) ; \n + Request request = new Request ( "" POST "" , index + "" / _ search ? min _ compatible _ shard _ node = "" + version \n + + "" & ccs _ minimize _ roundtrips = true "" ) ; \n - if ( bwcVersion . before ( Version . V _ 8 _ 0 _ 0 ) ) { \n + if ( bwcVersion . before ( Version . V _ 7 _ 12 _ 0 ) ) { \n server \ src \ main \ java \ org \ elasticsearch \ ElasticsearchException . java \n - Version . V _ 8 _ 0 _ 0 ) ; \n + Version . V _ 7 _ 12 _ 0 ) ; \n server \ src \ main \ java \ org \ elasticsearch \ action \ search \ SearchRequest . java \n - if ( in . getVersion ( ) . onOrAfter ( Version . V _ 8 _ 0 _ 0 ) ) { \n + if ( in . getVersion ( ) . onOrAfter ( Version . V _ 7 _ 12 _ 0 ) ) { \n - if ( out . getVersion ( ) . onOrAfter ( Version . V _ 8 _ 0 _ 0 ) ) { \n + if ( out . getVersion ( ) . onOrAfter ( Version . V _ 7 _ 12 _ 0 ) ) { \n",Enable bwc tests after elastic # 67414 merge ( # 67430 ),30
"x - pack \ plugin \ sql \ src \ main \ java \ org \ elasticsearch \ xpack \ sql \ plugin \ TransportSqlQueryAction . java \n + import org . elasticsearch . xpack . sql . expression . literal . geo . GeoShape ; \n + import org . elasticsearch . xpack . sql . expression . literal . interval . Interval ; \n - import org . elasticsearch . xpack . sql . session . SqlConfiguration ; \n + import org . elasticsearch . xpack . sql . session . SqlConfiguration ; \n + import static org . elasticsearch . xpack . sql . proto . Mode . CLI ; \n - rowView . forEachColumn ( row : : add ) ; \n + rowView . forEachColumn ( r - > row . add ( value ( r , request . mode ( ) ) ) ) ; \n + \n + @ SuppressWarnings ( "" rawtypes "" ) \n + private static Object value ( Object r , Mode mode ) { \n + / * \n + * Intervals and GeoShape instances need to be serialized ( as in StreamInput / Ouput serialization ) as Strings \n + * since SqlQueryResponse creation doesn ' t have access to GeoShape nor Interval classes to make the decision \n + * so , we flatten them as Strings before being serialized . \n + * CLI gets a special treatment see { @ link org . elasticsearch . xpack . sql . action . SqlQueryResponse # value ( ) } \n + * / \n + if ( r instanceof GeoShape ) { \n + r = r . toString ( ) ; \n + } else if ( r instanceof Interval ) { \n + if ( mode = = CLI ) { \n + r = r . toString ( ) ; \n + } else { \n + r = ( ( Interval ) r ) . value ( ) ; \n + } \n + } \n + \n + return r ; \n + } \n",SQL : Serialize Intervals and GeoShapes as Strings ( # 68440 ),30
