"compiler \ daemon \ daemon - client \ src \ org \ jetbrains \ kotlin \ daemon \ client \ KotlinCompilerClient . kt \n + val javaVersion = System . getProperty ( "" java . specification . version "" ) ? . toIntOrNull ( ) \n + val javaIllegalAccessWorkaround = \n + if ( javaVersion ! = null & & javaVersion > = 17 ) \n + listOf ( "" - - illegal - access = permit "" ) \n + else emptyList ( ) \n + javaIllegalAccessWorkaround + \n","Workaround illegal access problem in daemon for JDK 17 - ea \n Otherwise Kotlin cannot be used in Gradle since \n https : / / github . com / openjdk / jdk / commit / ed4c4ee7 where JDK internals \n started to be encapsulated by default . \n For some reason , using \n listOf ( "" - - add - opens "" , "" java . base / java . util = ALL - UNNAMED "" ) \n doesn ' t help , so use the more general ` - - illegal - access = permit ` . \n # KT - 43704",21
"compiler \ testData \ integration \ ant \ jvm \ doNotIncludeRuntimeByDefault \ test . kt \n - var specifiedBeTrue = args [ 1 ] . toBoolean ( ) \n - for ( entry in JarFile ( jar ) . entries ( ) ) { \n - if ( ! specifiedBeTrue & & entry . name . startsWith ( "" kotlin / "" ) ) { \n - println ( "" Error : Kotlin runtime is expected to be excluded if the attribute \ "" includeRuntime \ "" is not specified to be true "" ) \n - break ; \n - } \n + var shouldIncludeRuntime = args [ 1 ] . toBoolean ( ) \n + val hasKotlinPackage = JarFile ( jar ) . entries ( ) . toList ( ) . any { it . name . startsWith ( "" kotlin / "" ) } \n + if ( shouldIncludeRuntime ! = hasKotlinPackage ) { \n + println ( \n + "" Error : Kotlin runtime is expected to be included only if the attribute \ "" includeRuntime \ "" is specified to be true \ n "" + \n + "" includeRuntime = $ { shouldIncludeRuntime } ; hasKotlinPackage = $ hasKotlinPackage "" \n + ) \n","Minor , improve Ant test on includeRuntime \n Also check that we _ do _ include runtime if includeRuntime is true .",21
"compiler \ backend \ src \ org \ jetbrains \ kotlin \ codegen \ writeAnnotationUtil . kt \n - import org . jetbrains . kotlin . metadata . jvm . deserialization . JvmBytecodeBinaryVersion \n - av . visit ( JvmAnnotationNames . BYTECODE _ VERSION _ FIELD _ NAME , JvmBytecodeBinaryVersion . INSTANCE . toArray ( ) ) \n",Do not write bytecode version to class file \n # KT - 41758,21
"libraries \ tools \ kotlin - gradle - plugin - integration - tests \ src \ test \ kotlin \ org \ jetbrains \ kotlin \ gradle \ AbstractKotlinAndroidGradleTests . kt \n - val kotlinJvmTarget18Regex = Regex ( "" Kotlin compiler args : . * - jvm - target 1 . 8 "" ) \n + val kotlinJvmTarget16Regex = Regex ( "" Kotlin compiler args : . * - jvm - target 1 . 6 "" ) \n - sourceCompatibility JavaVersion . VERSION _ 1 _ 6 \n - targetCompatibility JavaVersion . VERSION _ 1 _ 6 \n + sourceCompatibility JavaVersion . VERSION _ 1 _ 8 \n + targetCompatibility JavaVersion . VERSION _ 1 _ 8 \n - assertNotContains ( kotlinJvmTarget18Regex ) \n + assertNotContains ( kotlinJvmTarget16Regex ) \n - sourceCompatibility JavaVersion . VERSION _ 1 _ 8 \n - targetCompatibility JavaVersion . VERSION _ 1 _ 8 \n + sourceCompatibility JavaVersion . VERSION _ 1 _ 6 \n + targetCompatibility JavaVersion . VERSION _ 1 _ 6 \n - assertNotContains ( kotlinJvmTarget18Regex ) \n + assertNotContains ( kotlinJvmTarget16Regex ) \n - assertContainsRegex ( kotlinJvmTarget18Regex ) \n + assertContainsRegex ( kotlinJvmTarget16Regex ) \n libraries \ tools \ kotlin - gradle - plugin \ src \ main \ kotlin \ org \ jetbrains \ kotlin \ gradle \ plugin \ KotlinPlugin . kt \n - listOf ( baseExtension . compileOptions . sourceCompatibility , baseExtension . compileOptions . targetCompatibility ) . min ( ) ! ! \n - if ( javaVersion > = JavaVersion . VERSION _ 1 _ 8 ) \n - kotlinOptions . jvmTarget = "" 1 . 8 "" \n + minOf ( baseExtension . compileOptions . sourceCompatibility , baseExtension . compileOptions . targetCompatibility ) \n + if ( javaVersion = = JavaVersion . VERSION _ 1 _ 6 ) \n + kotlinOptions . jvmTarget = "" 1 . 6 "" \n","Change logic of applying JVM target from AGP options \n Now that the default JVM target is 1 . 8 , we have to add the JVM target \n 1 . 6 explicitly if the Android project is configured with source / target \n 1 . 6 , and not do anything if it ' s configured with 1 . 8 . \n # KT - 31027",21
"libraries \ commonConfiguration . gradle \n - useIR = project . kotlinBuildProperties . useIRForLibraries \n - freeCompilerArgs + = "" - Xuse - old - backend "" \n + if ( ! project . kotlinBuildProperties . useIRForLibraries ) { \n + useIR = false \n + freeCompilerArgs + = "" - Xuse - old - backend "" \n + } \n",Build : fix inaccurate change to the logic of useIRForLibraries,21
"compiler \ cli \ cli - common \ src \ org \ jetbrains \ kotlin \ cli \ common \ arguments \ CommonCompilerArguments . kt \n + @ Argument ( \n + value = "" - Xsuppress - version - warnings "" , \n + description = "" Suppress warnings about outdated , inconsistent or experimental language or API versions "" \n + ) \n + var suppressVersionWarnings : Boolean by FreezableVar ( false ) \n + \n - checkLanguageVersionIsStable ( languageVersion , collector ) \n - checkOutdatedVersions ( languageVersion , apiVersion , collector ) \n - checkProgressiveMode ( languageVersion , collector ) \n - checkIrSupport ( languageVersionSettings , collector ) \n + if ( ! suppressVersionWarnings ) { \n + checkLanguageVersionIsStable ( languageVersion , collector ) \n + checkOutdatedVersions ( languageVersion , apiVersion , collector ) \n + checkProgressiveMode ( languageVersion , collector ) \n + \n + checkIrSupport ( languageVersionSettings , collector ) \n + } \n compiler \ testData \ cli \ js \ jsExtraHelp . out \n - Xreport - perf Report detailed performance statistics \n - Xskip - metadata - version - check Allow to load classes with bad metadata version and pre - release classes \n - Xskip - prerelease - check Allow to load pre - release classes \n + - Xsuppress - version - warnings Suppress warnings about outdated , inconsistent or experimental language or API versions \n - Xuse - experimental = < fq . name > Enable , but don ' t propagate usages of experimental API for marker annotation with the given fully qualified name \n - Xuse - fir Compile using Front - end IR . Warning : this feature is far from being production - ready \n - Xuse - fir - extended - checkers Use extended analysis mode based on Front - end IR . Warning : this feature is far from being production - ready \n compiler \ testData \ cli \ jvm \ extraHelp . out \n - Xreport - perf Report detailed performance statistics \n - Xskip - metadata - version - check Allow to load classes with bad metadata version and pre - release classes \n - Xskip - prerelease - check Allow to load pre - release classes \n + - Xsuppress - version - warnings Suppress warnings about outdated , inconsistent or experimental language or API versions \n - Xuse - experimental = < fq . name > Enable , but don ' t propagate usages of experimental API for marker annotation with the given fully qualified name \n - Xuse - fir Compile using Front - end IR . Warning : this feature is far from being production - ready \n - Xuse - fir - extended - checkers Use extended analysis mode based on Front - end IR . Warning : this feature is far from being production - ready \n","Support - Xsuppress - version - warnings to suppress API / language version warnings \n To be used in the project after bootstrap to get rid of warnings like \n "" Language version 1 . 3 is deprecated , . . . "" which prevent us from enabling \n ` - Werror ` in ` : compiler : cli ` and other modules .",21
"build . gradle . kts \n - if ( ! kotlinBuildProperties . isInJpsBuildIdeaSync & & ! kotlinBuildProperties . useFir ) { \n + if ( ! kotlinBuildProperties . isInJpsBuildIdeaSync & & ! kotlinBuildProperties . useFir & & ! kotlinBuildProperties . disableWerror ) { \n buildSrc \ src \ main \ kotlin \ BuildPropertiesExt . kt \n + \n + val KotlinBuildProperties . disableWerror : Boolean get ( ) = getBoolean ( "" kotlin . build . disable . werror "" , isTeamcityBuild ) \n compiler \ build . gradle . kts \n - } else if ( ! kotlinBuildProperties . useFir ) { \n + } else if ( ! kotlinBuildProperties . useFir & & ! kotlinBuildProperties . disableWerror ) { \n libraries \ commonConfiguration . gradle \n - project . tasks . withType ( org . jetbrains . kotlin . gradle . dsl . KotlinCompile . class ) { task - > \n - if ( ! tasksWithWarnings . contains ( task . path ) ) { \n - task . kotlinOptions { \n - allWarningsAsErrors = true \n + if ( ! BuildPropertiesExtKt . getDisableWerror ( project . kotlinBuildProperties ) ) { \n + project . tasks . withType ( org . jetbrains . kotlin . gradle . dsl . KotlinCompile . class ) { task - > \n + if ( ! tasksWithWarnings . contains ( task . path ) ) { \n + task . kotlinOptions { \n + allWarningsAsErrors = true \n + } \n","Add kotlin . build . disable . werror to disable - Werror locally \n This can be placed , for example , in ` local . properties ` to temporarily \n disable ` - Werror ` in compiler / stdlib / plugin / test modules during \n development .",21
"libraries \ stdlib \ jvm \ runtime \ kotlin \ Metadata . kt \n + @ Deprecated ( \n + "" Bytecode version had no significant use in Kotlin metadata and it will be removed in a future version . "" , \n + level = DeprecationLevel . WARNING , \n + ) \n - val bytecodeVersion : IntArray = [ ] , \n + val bytecodeVersion : IntArray = [ 1 , 0 , 3 ] , \n",Deprecate kotlin . Metadata . bytecodeVersion \n # KT - 41758 Fixed,21
"new file \n plugins \ scripting \ scripting - compiler \ testData \ compiler \ metadata _ flag . kts \n + class RandomClass \n + \n + println ( ) \n plugins \ scripting \ scripting - compiler \ tests \ org \ jetbrains \ kotlin \ scripting \ compiler \ test \ ScriptTest . kt \n + import org . jetbrains . kotlin . load . java . JvmAnnotationNames \n + fun testMetadataFlag ( ) { \n + / / Test that we ' re writing the flag to [ Metadata . extraInt ] that distinguishes scripts from other classes . \n + \n + fun Class < * > . isFlagSet ( ) : Boolean { \n + val metadata = annotations . single { it . annotationClass . java . name = = Metadata : : class . java . name } \n + val extraInt = metadata . javaClass . methods . single { it . name = = JvmAnnotationNames . METADATA _ EXTRA _ INT _ FIELD _ NAME } \n + return ( extraInt ( metadata ) as Int ) and JvmAnnotationNames . METADATA _ SCRIPT _ FLAG ! = 0 \n + } \n + \n + val scriptClass = compileScript ( "" metadata _ flag . kts "" , StandardScriptDefinition ) ! ! \n + assertTrue ( "" Script class SHOULD have the metadata flag set "" , scriptClass . isFlagSet ( ) ) \n + assertFalse ( \n + "" Non - script class in a script should NOT have the metadata flag set "" , \n + scriptClass . classLoader . loadClass ( "" Metadata _ flag \ $ RandomClass "" ) . isFlagSet ( ) \n + ) \n + } \n + \n","Add test for script flag in kotlin . Metadata \n It passes at the moment because the test uses old backend , but the \n required behavior is not yet supported in JVM IR , and it ' ll need to be \n fixed .",21
core \ descriptors \ src \ org \ jetbrains \ kotlin \ types \ AbstractTypeConstructor . kt \n - if ( other . hashCode ( ) ! = hashCode ( ) ) return false \n + / / Cast to Any is needed as a workaround for KT - 45008 . \n + if ( ( other as Any ) . hashCode ( ) ! = hashCode ( ) ) return false \n,"Minor , add workaround for KT - 45008",21
"build . gradle . kts \n - "" : compiler : cli : compileKotlin "" , \n - "" : kotlin - scripting - compiler : compileKotlin "" , \n - "" : plugins : uast - kotlin : compileTestKotlin "" , \n - "" : plugins : uast - kotlin - idea : compileKotlin "" \n + "" : plugins : uast - kotlin : compileTestKotlin "" \n compiler \ cli \ build . gradle . kts \n - freeCompilerArgs = freeCompilerArgs - "" - progressive "" + "" - Xskip - prerelease - check "" \n + freeCompilerArgs = freeCompilerArgs - "" - progressive "" + listOf ( \n + "" - Xskip - prerelease - check "" , "" - Xsuppress - version - warnings "" \n + ) \n plugins \ uast - kotlin - idea \ src \ org \ jetbrains \ uast \ kotlin \ generate \ KotlinUastCodeGenerationPlugin . kt \n + @ Suppress ( "" UNUSED _ PARAMETER "" ) \n + @ Suppress ( "" UNUSED _ PARAMETER "" ) \n",Build : enable - Werror for several modules,21
"libraries \ stdlib \ wasm \ build . gradle . kts \n + / / TODO : fix all warnings , enable explicit API mode and - Werror \n + kotlinOptions . suppressWarnings = true \n + \n - "" - Xopt - in = kotlin . ExperimentalStdlibApi "" , \n - "" - Xexplicit - api = warning "" \n + "" - Xopt - in = kotlin . ExperimentalStdlibApi "" \n",Build : suppress warnings for kotlin - stdlib - wasm,21
"compiler \ fir \ fir2ir \ tests - gen \ org \ jetbrains \ kotlin \ test \ runners \ codegen \ FirBytecodeTextTestGenerated . java \n + \n + @ Test \n + @ TestMetadata ( "" interfaceHashCodeWithSmartCast . kt "" ) \n + public void testInterfaceHashCodeWithSmartCast ( ) throws Exception { \n + runTest ( "" compiler / testData / codegen / bytecodeText / hashCode / interfaceHashCodeWithSmartCast . kt "" ) ; \n + } \n compiler \ ir \ backend . jvm \ src \ org \ jetbrains \ kotlin \ backend \ jvm \ lower \ InheritedDefaultMethodsOnClassesLowering . kt \n - if ( ! callee . hasInterfaceParent ( ) ) \n + if ( ! callee . hasInterfaceParent ( ) & & expression . dispatchReceiver ? . run { type . erasedUpperBound . isJvmInterface } ! = true ) \n new file \n compiler \ testData \ codegen \ bytecodeText \ hashCode \ interfaceHashCodeWithSmartCast . kt \n + interface I \n + \n + class A : I { \n + fun f1 ( other : Any ? ) : Int = \n + if ( other is I ) other . hashCode ( ) else 0 \n + \n + inline fun < reified T : I > f2 ( other : Any ) : Int = \n + if ( other is T ) other . hashCode ( ) else 0 \n + \n + fun f3 ( ) { \n + f2 < A > ( A ( ) ) \n + } \n + } \n + \n + / / 3 INVOKEVIRTUAL java / lang / Object . hashCode \ ( \ ) I \n + / / 0 INVOKEINTERFACE \n compiler \ tests - common - new \ tests - gen \ org \ jetbrains \ kotlin \ test \ runners \ codegen \ BytecodeTextTestGenerated . java \n + \n + @ Test \n + @ TestMetadata ( "" interfaceHashCodeWithSmartCast . kt "" ) \n + public void testInterfaceHashCodeWithSmartCast ( ) throws Exception { \n + runTest ( "" compiler / testData / codegen / bytecodeText / hashCode / interfaceHashCodeWithSmartCast . kt "" ) ; \n + } \n compiler \ tests - common - new \ tests - gen \ org \ jetbrains \ kotlin \ test \ runners \ codegen \ IrBytecodeTextTestGenerated . java \n + \n + @ Test \n + @ TestMetadata ( "" interfaceHashCodeWithSmartCast . kt "" ) \n + public void testInterfaceHashCodeWithSmartCast ( ) throws Exception { \n + runTest ( "" compiler / testData / codegen / bytecodeText / hashCode / interfaceHashCodeWithSmartCast . kt "" ) ; \n + } \n",JVM IR : do not generate invokeinterface hashCode if smart cast is present \n # KT - 45008 Fixed,21
"rename from compiler \ ir \ ir . tree \ src \ org \ jetbrains \ kotlin \ ir \ util \ ExpectDeclarationRemover . kt \n rename to compiler \ ir \ backend . common \ src \ org \ jetbrains \ kotlin \ backend \ common \ lower \ ExpectDeclarationRemover . kt \n - * Copyright 2010 - 2019 JetBrains s . r . o . and Kotlin Programming Language contributors . \n + * Copyright 2010 - 2021 JetBrains s . r . o . and Kotlin Programming Language contributors . \n - package org . jetbrains . kotlin . ir . util \n + package org . jetbrains . kotlin . backend . common . lower \n - import org . jetbrains . kotlin . descriptors . ClassDescriptor \n + import org . jetbrains . kotlin . ir . util . * \n compiler \ ir \ backend . common \ src \ org \ jetbrains \ kotlin \ backend \ common \ lower \ ExpectDeclarationsRemoveLowering . kt \n - import org . jetbrains . kotlin . ir . util . ExpectDeclarationRemover \n compiler \ ir \ serialization . js \ build . gradle . kts \n + implementation ( project ( "" : compiler : ir . backend . common "" ) ) \n compiler \ ir \ serialization . js \ src \ org \ jetbrains \ kotlin \ ir \ backend \ js \ klib . kt \n + import org . jetbrains . kotlin . backend . common . lower . ExpectDeclarationRemover \n",IR : move ExpectDeclarationRemover to ir . backend . common,21
compiler \ cli \ src \ org \ jetbrains \ kotlin \ cli \ common \ CLICompiler . kt \n - import org . jetbrains . kotlin . analyzer . AnalysisResult \n + import org . jetbrains . kotlin . analyzer . CompilationErrorException \n - import java . util . * \n - } catch ( e : AnalysisResult . CompilationErrorException ) { \n + } catch ( e : CompilationErrorException ) { \n new file \n compiler \ frontend . common \ src \ org \ jetbrains \ kotlin \ analyzer \ CompilationErrorException . kt \n + / * \n + * Copyright 2010 - 2021 JetBrains s . r . o . and Kotlin Programming Language contributors . \n + * Use of this source code is governed by the Apache 2 . 0 license that can be found in the license / LICENSE . txt file . \n + * / \n + \n + package org . jetbrains . kotlin . analyzer \n + \n + class CompilationErrorException : RuntimeException ( ) \n compiler \ frontend \ src \ org \ jetbrains \ kotlin \ analyzer \ AnalysisResult . kt \n - class CompilationErrorException : RuntimeException ( ) \n - \n compiler \ ir \ ir . tree \ src \ org \ jetbrains \ kotlin \ ir \ util \ ExternalDependenciesGenerator . kt \n - import org . jetbrains . kotlin . analyzer . AnalysisResult \n + import org . jetbrains . kotlin . analyzer . CompilationErrorException \n - throw AnalysisResult . CompilationErrorException ( ) \n + throw CompilationErrorException ( ) \n compiler \ ir \ serialization . js \ src \ org \ jetbrains \ kotlin \ ir \ backend \ js \ klib . kt \n + import org . jetbrains . kotlin . analyzer . CompilationErrorException \n - throw AnalysisResult . CompilationErrorException ( ) \n + throw CompilationErrorException ( ) \n,IR : move CompilationErrorException to frontend . common,21
