. gitignore \n - . idea / * \n + * . iml \n + . idea / \n,improve gitignore,repo45
src / gwt / src / org / rstudio / core / client / theme / WindowFrame . java \n + \n + events_ . fireEvent ( new WindowEnsureVisibleEvent ( this ) ) ; \n,allow panes to raise themselves again,repo535
Binary files a / gradle / wrapper / gradle - wrapper . jar and b / gradle / wrapper / gradle - wrapper . jar differ \n gradle / wrapper / gradle - wrapper . properties \n - # Tue May 07 12 : 07 : 08 CEST 2013 \n + # Tue May 07 12 : 12 : 33 CEST 2013 \n,updated gradle wrapper to 1 . 6,repo109
py / testdir_single_jvm / test_players_NA . py \n + import h2o_hosts \n,missing import,repo664
Binary files a / gradle / wrapper / gradle - wrapper . jar and b / gradle / wrapper / gradle - wrapper . jar differ \n,Generate wrapper with 2 . 7 - rc - 1,repo109
src / checkstyle / com / puppycrawl / tools / checkstyle / suppressions_1_0 . dtd \n - lines CDATA # IMPLIED \n - columns CDATA # IMPLIED > \n + lines CDATA # IMPLIED \n + columns CDATA # IMPLIED > \n,remove evil tabs,repo611
src / cpp / server / ServerMain . cpp \n - # include < core / FileLock . hpp > \n,unused include file,repo535
deleted file \n Binary files a / lib / jaxen - 1 . 1 . 1 . jar and / dev / null differ \n,removed jaxen,repo353
. gitignore \n - . loadpath \n + . loadpath \n + note . txt \n,Modify gitignore file .,repo366
Binary files a / app / src / main / dist / bin / crash . zip . py and b / app / src / main / dist / bin / crash . zip . py differ \n docs / versions . cfg \n - crate = 0 . 3 . 4 \n + crate = 0 . 4 . 0 \n,update crate - python and crash . zip . py to 0 . 4 . 0,repo588
. hgtags \n + 76f63d1e55a2ef792a27057acc214dcf0d2326b7 0 . 3 \n,Added tag 0 . 3 for changeset 76f63d1e55a2,repo115
old mode 100644 \n new mode 100755 \n old mode 100644 \n new mode 100755 \n old mode 100644 \n new mode 100755 \n old mode 100644 \n new mode 100755 \n old mode 100644 \n new mode 100755 \n old mode 100644 \n new mode 100755 \n old mode 100644 \n new mode 100755 \n old mode 100644 \n new mode 100755 \n old mode 100644 \n new mode 100755 \n old mode 100644 \n new mode 100755 \n old mode 100644 \n new mode 100755 \n old mode 100644 \n new mode 100755 \n old mode 100644 \n new mode 100755 \n,prepare release deeplearning4j - parent - 0 . 0 . 3 . 2 - SNAPSHOT,repo104
"deploy / bin / oryx - run . sh \n - $ { SPARK_SUBMIT_CMD } \n + bash - c "" $ { SPARK_SUBMIT_CMD } "" \n",run spark - submit command with bash - c,repo983
deleted file \n Binary files a / sample / libs / universal - image - loader - 1 . 9 . 3 . jar and / dev / null differ \n new file \n Binary files / dev / null and b / sample / libs / universal - image - loader - 1 . 9 . 4 - SNAPSHOT . jar differ \n,Built the latest snapshot,repo6
reactor / pom . xml \n - < version > 1 . 7 . 0 < / version > \n + < version > 1 . 6 . 0 < / version > \n,Fixed version number,repo219
community / pom . xml \n + < relativePath > . . / . . / parent / pom . xml < / relativePath > \n,Added relative path to the parent POM so that the user won ' t need to,repo181
new file \n Binary files / dev / null and b / opentripplanner - webapp / src / main / webapp / images / ui / trip / directions / elevator . png differ \n,Add a direction icon for elevators .,repo972
src / rajawali / BaseObject3D . java \n + \n + public boolean isVisible ( ) { \n + return mIsVisible ; \n + } \n,Added missing method to check if a BaseObject3D . java is visible .,repo766
Library / project . properties \n - target = android - 17 \n + target = android - 21 \n,Updated project . props to Lollipop,repo971
rename from portal - web / docroot / html / icons / breadcrumb . png \n rename to modules / apps / breadcrumb / breadcrumb - web / src / META - INF / resources / icons / breadcrumb . png \n,LPS - 53579 moves icon,repo934
version . txt \n - 0 . 91 . 0 \n + 0 . 91 . 1 - SNAPSHOT \n,Prepare next release v0 . 91 . 1 - SNAPSHOT,repo46
languagetool - language - modules / de / src / main / resources / org / languagetool / resource / de / hunspell / spelling . txt \n + Materiedichte \n + Dichteparameter / NS \n + Baryogenese \n + Teammotivation \n,adding words suggested by users,repo989
yinst / yuicompressor . yicf \n - LONG_DESC = ` cat README . yuicompressor ` \n + LONG_DESC = ` cat . . / doc / README ` \n,Fixed LONG_DESC,repo270
src / main / org / codehaus / groovy / ast / FieldNode . java \n + this . originType = type ; \n,set origin type with normal type,repo565
new file \n Binary files / dev / null and b / SeriesGuide / res / drawable - xhdpi - v11 / ic_notification . png differ \n,Add xhdpi notification icon .,repo779
library / src / com / viewpagerindicator / TitlePageIndicator . java \n + return ; \n,Don ' t draw the current state if we are forcing another invalidation .,repo26
. travis . yml \n - oraclejdk7 \n - - TERM = dumb \n + matrix : \n + - TERM = dumb \n + global : \n + secure : ZjU6SpkLzTAJr9qmxKDSI0uA8eJ / r5n58 / equD6ifDlCBUasxPxOwaIARuNjhH45UCFOQDO9HMmvD7IWufyYl0OpACMM6MZ / 0JX5Qsd + vhmBGirl6H3rRbVpvyoSI1J2xqJXy9 / yTU54IYMDv3R7suinvmKXYHCqJ3h7ke + m4Ik = \n - true \n,Added encrypted bintray api key to the travis file .,repo170
README . md \n + \n + App uses Caldroid \n + = = = = = = = = = = = = = = = = = \n + Work Mate ( http : / / play . google . com / store / apps / details ? id = com . michaelmcneildev . workmate ) \n,Fix # 47 - Update docs,repo733
build . gradle \n - versionCode = 15125 \n - versionName = ' 24 ' \n + versionCode = 15130 \n + versionName = ' 25 - beta1 ' \n,Prepare version 25 - beta1 .,repo779
pom . xml \n - - > \n - < promotionProfile > glassfish < / promotionProfile > \n + < promotionProfile > glassfish - integration < / promotionProfile > \n,using glassfish - integration instead of glassfish,repo437
src / test / groovy / transform / stc / ClosuresSTCTest . groovy \n + } \n,fix merge conflict resolution,repo524
src / main / java / org / opentripplanner / routing / impl / GraphServiceImpl . java \n - / / @ Override ? \n + @ Override \n,Add @ Override to overriden method .,repo972
src / main / groovy / util / slurpersupport / Node . java \n - return this . children ( ) ; \n + return this . children ; \n,Fix typo which cause stack overflow if children ( ) was called,repo524
deleted file \n Binary files a / lib / development / netscape . jar and / dev / null differ \n,Remove old unused jar,repo934
README . md \n - \n + Run the following command in the library folder . Make sure you have android - ndk in your PATH . \n + \n + ndk - build \n,Added instructions on how to build the files from ndk,repo193
new file \n new file \n new file \n,Add placeholders into required ( by Android tools ) folders .,repo779
new file \n Binary files / dev / null and b / SeriesGuide / libs / android - support - v4 . jar differ \n,Add own support lib for SeriesGuide .,repo779
. gitignore \n - # / plugins / \n,Remove plugins / from gitignore,repo2
portal - web / docroot / html / themes / _unstyled / templates / init . ftl \n - # end \n + < / # if > \n,LPS - 8222 Fixed invalid markup causing the template not being loaded .,repo934
community / browser / app / scripts / services / Editor . coffee \n + @ document = null \n,Reset loaded document on script execution .,repo181
bigbluebutton - html5 / imports / ui / components / chat / styles . scss \n + \n + [ class = ' icon - bbb - left - arrow ' ] { \n + padding - bottom : 5px ; \n + } \n,align chevron vertically with text to right,repo428
src / rajawali / Geometry3D . java \n + buffer . rewind ( ) ; \n,Fixes,repo794
services / tests / servicestests / Android . mk \n - LOCAL_JNI_SHARED_LIBRARIES : = libapfjni \n + LOCAL_JNI_SHARED_LIBRARIES : = \ \n + libapfjni \ \n + libnativehelper \n,Fix FrameworksServicesTests . apk to include libnativehelper . so,repo67
Binary files a / lib / installer - exclude / smack . jar and b / lib / installer - exclude / smack . jar differ \n Binary files a / lib / installer - exclude / smackx - debug . jar and b / lib / installer - exclude / smackx - debug . jar differ \n Binary files a / lib / installer - exclude / smackx . jar and b / lib / installer - exclude / smackx . jar differ \n,Updates smack lib with replacing all console prints with java . logging one .,repo794
"build . gradle \n - version = new File ( "" $ { rootDir } / version . txt "" ) . text \n + version = new File ( "" version . txt "" ) . text \n",Fixed missing PR comment .,repo46
spark / pom . xml \n + < yarn . version > $ { hadoop . version } < / yarn . version > \n,Fix compilation with - Pyarn,repo341
RoboSpice - samples \n - Subproject commit 69e504a3e9f04a3d63c482e4168db4e464b22656 \n + Subproject commit 1f7ea0557a1b112139efafe56381c3707485c414 \n,Upgrade ui spice list sample,repo189
rename from h2o - py / tests / testdir_algos / glm / pyunit_NOPASS_weightsGLM . py \n rename to h2o - py / tests / testdir_algos / glm / pyunit_weightsGLM . py \n,removed the NOPASS flag from glm weights test .,repo597
"new file \n src / test / resources / logback - test . xml \n + < ? xml version = "" 1 . 0 "" encoding = "" UTF - 8 "" ? > \n + < configuration > \n + < root / > \n + < / configuration > \n",adding logback - test file ( disable logging in tests ),repo572
new file \n Binary files / dev / null and b / jOOQ - website / img / logo - 223x170 . png differ \n,Added another logo version,repo578
platform / diff - impl / src / com / intellij / diff / tools / simple / SimpleThreesideDiffViewer . java \n + myFoldingModel . destroy ( ) ; \n + \n,destroy folding model in three - side viewer,repo145
new file \n Binary files / dev / null and b / lib / commons - io - 1 . 2 . jar differ \n,added commons - io as new commons - fileupload depends on it,repo353
doc / PlannedExtensions . txt \n + http : / / today . java . net / pub / a / today / 2009 / 06 / 02 / hacking - javafx - binding . html \n + \n,Added a link to how JavaFX bindings work .,repo178
v8 / renderscript / rs_support / Android . mk \n - LOCAL_C_INCLUDES + = external / clang / lib / Headers \n,Remove unnecessary dependency on Clang headers .,repo954
plugins / git4idea / src / git4idea / GitUtil . java \n - return VcsUtil . getVirtualFile ( pathToDir ) ; \n + return VcsUtil . getVirtualFileWithRefresh ( new File ( pathToDir ) ) ; \n,IDEA - 103375 Fix understanding Git submodule roots,repo145
Binary files a / tools / liferay - plugins - sdk - 7 . 0 . 0 . zip and b / tools / liferay - plugins - sdk - 7 . 0 . 0 . zip differ \n,Fix Gradle paths,repo934
Binary files a / link - rus / img / non - proprietary . png and b / link - rus / img / non - proprietary . png differ \n,JAL - 35 Add image notes to non - proprietary licenses,repo245
"packages / SettingsProvider / AndroidManifest . xml \n + android : singleUser = "" true "" \n",Marking the Settings ContentProvider as singleUser,repo67
pom . xml \n + < ! - - http : / / jira . codehaus . org / browse / MGPG - 9 - - > \n,added info for forked - path workaround,repo309
modules / apps / collaboration / blogs / blogs - demo / bnd . bnd \n - Bundle - Version : 1 . 0 . 1 \n + Bundle - Version : 1 . 0 . 2 \n,ignore blogs - demo 1 . 0 . 0 prep next,repo934
ratpack - metrics / src / main / resources / META - INF / aop . xml \n - < / aspectj > \n + < / aspectj > \n,Adding basic metric support,repo664
new file \n enterprise / . gitignore \n + * ~ \n + \ # * \n + * / target / \n + / target / \n + * . swp \n + . project \n + . classpath \n + . settings \n + * . iws \n + * . ipr \n + * . iml \n + . idea / \n + . DS_Store \n,Added gitignore .,repo181
Binary files a / lib / installer - exclude / fmj . jar and b / lib / installer - exclude / fmj . jar differ \n,Replaces FMJ with a newer version that properly logs packets discarded in the RTP packet queue,repo794
. gitignore \n + . project \n + . settings \n + . pydevproject \n,Add more locations to gitignore,repo387
"build . xml \n - < echo message = "" $ { java . home } "" / > \n",removed echo,repo997
new file \n Binary files / dev / null and b / wav / las_vegas . wav differ \n,adding las vegas wav file,repo113
VisualizationModule / src / org / gephi / visualization / VizModel . java \n - writer . writeEndElement ( ) ; \n,Commit actually correct VizModel fix .,repo445
rename from reark / src / test / java / io / reark / rxandroidarchitecture / utils / RxUtilsTest . java \n rename to reark / src / test / java / io / reark / reark / utils / RxUtilsTest . java \n rename from reark / src / test / java / io / reark / rxandroidarchitecture / utils / RxViewBinderTest . java \n rename to reark / src / test / java / io / reark / reark / utils / RxViewBinderTest . java \n,Move framework tests into correct package,repo350
deleted file \n Binary files a / gtc2013 / MultiDimRay2 / MultiDimRay2 . jar and / dev / null differ \n deleted file \n Binary files a / gtc2013 / MultiDimRay2 / raylib . jar and / dev / null differ \n,removing binary jars,repo811
new file \n Binary files / dev / null and b / bigbluebutton - config / web / images / favicon . ico differ \n,updated favicon,repo428
"core / res / res / layout / search_bar . xml \n - android : background = "" ? attr / actionModeBackground "" \n + android : background = "" @ drawable / cab_background_opaque_holo_light "" \n",Use an opaque background for the search bar in legacy SearchDialog .,repo67
java / java - impl / src / com / intellij / codeInsight / editorActions / JavaLineIndentProvider . java \n - return language ! = null & & language . isKindOf ( JavaLanguage . INSTANCE ) ; \n + return false ; \n,Temporarily disable JavaLineIndentProvider not to break tests,repo145
spring - boot - actuator - docs / pom . xml \n + < scope > provided < / scope > \n,Prevent spring - boot - actuator - docs from pulling in H2,repo30
new file \n packages / SystemUI / proguard . flags \n + - keep class com . android . systemui . statusbar . tablet . TabletStatusBarService { \n + public void notificationIconsClicked ( android . view . View ) ; \n + public void systemInfoClicked ( android . view . View ) ; \n + } \n,Fix Proguard flags causing crash in system bar .,repo67
