"Binary files a / dist / sugar - 1 . 3_beta . jar and b / dist / sugar - 1 . 3_beta . jar differ \n
",ignore transient fields
"hazelcast - client / src / main / java / com / hazelcast / client / spi / ProxyManager . java \n - private class ClientProxyFuture { \n + private static class ClientProxyFuture { \n
",changed the inner class to static
"Binary files a / packages / SystemUI / res / drawable - hdpi / stat_sys_signal_flightmode . png and b / packages / SystemUI / res / drawable - hdpi / stat_sys_signal_flightmode . png differ \n Binary files a / packages / SystemUI / res / drawable - mdpi / stat_sys_signal_flightmode . png and b / packages / SystemUI / res / drawable - mdpi / stat_sys_signal_flightmode . png differ \n
",Updated flightmode assets
"build . gradle \n + def version = ' 1 . 9 . 0 ' \n
","For now , hardcoded the version in the build . gradle ."
". gitignore \n + \n + * . class \n
","ignore class files in root ( which are generated by "" gradle test "" )"
"webroot / css / simple - rollup . css \n - color : black ; \n + color : black ; \n
",Fixed spacing in css .
"deleted file \n
",remove obsolete xsd
"src / main / app / sass / generic / _misc . scss \n + a : focus { \n + outline : none ; \n + } \n + \n
",remove dotted lines on focused links
"pom . xml \n - < aversion > 1 . 1 . 1 < / aversion > \n + < aversion > 1 . 2 < / aversion > \n
",Updated version to 1 . 2
"build . gradle \n - classpath ' com . android . tools . build : gradle : 1 . 3 . 1 ' \n + classpath ' com . android . tools . build : gradle : 1 . 5 . 0 ' \n
",Bump Android Plugin for Gradle vertion to v1 . 5 . 0
"rename from portal - impl / src / com / liferay / portal / module / framework / ModuleFrameworkUtil . java \n rename to osgi / bootstrap / src / com / liferay / osgi / bootstrap / impl / ModuleFrameworkImpl . java \n
",LPS - 31179 move the current implementation into it ' s new location
"gradle . properties \n - VERSION_NAME = 2 . 1 . 4 \n + VERSION_NAME = 2 . 1 . 5 \n
",bumped version code
". gitignore \n + target \n - proguard . cfg \n + proguard . cfg \n
",ignore maven target directory
"library / src / com / andreabaccega / formedittextvalidator / EmptyValidator . java \n - return ! TextUtils . isEmpty ( et . getText ( ) ) ; \n + return TextUtils . getTrimmedLength ( et . getText ( ) ) > 0 ; \n
",Fixed EmptyValidator allowing whitespace
"languagetool - language - modules / de / src / main / resources / org / languagetool / resource / de / hunspell / prohibit . txt \n + Busenkleid / S \n + Busenkleides \n + Busenkleider / N \n + Busenstoff / S \n + Busenstoffe / NS \n
","detect misspelling "" Busen . . . """
"new file \n Binary files / dev / null and b / art / logo . png differ \n
",Add logo .
"gradle / integTest . gradle \n + if ( isCIBuild ( ) ) { \n + maxParallelForks = 4 \n + } \n
","Put this back in , but dial it up a bit ."
"src / main / java / water / H2O . java \n - public static boolean INHERIT_LOG4J = true ; \n + public static boolean INHERIT_LOG4J = false ; \n
",Set INHERIT_LOG4J default to false .
"modules / gradle . properties \n - com . liferay . adddefaultdependencies = false \n - \n
",LPS - 60972 This property does not exist anymore
"idea / testData / checker / regression / InterfaceDeclarationAsExpression . kt \n - val p = 1 < < error > interface A { \n + val p = 1 < < error > < error > interface A < / error > { \n
",fix missed error marker in test data
"enterprise / ha / src / main / java / org / neo4j / kernel / HighlyAvailableGraphDatabase . java \n - System . out . println ( "" Found highest log version "" + highest ) ; \n
",Removed system . out
"include / private / hwui / DrawGlInfo . h \n - kModeProcess \n + kModeProcess , \n + kModeProcessNoContext \n
",DO NOT MERGE Add DrawGlInfo kModeProcessNoContext
"WordPress / build . gradle \n - vectorDrawables . generatedDensities = [ ' hdpi ' , ' xhdpi ' , ' xxhdpi ' ] \n + vectorDrawables . useSupportLibrary = true \n
",Using new SupportLibrary version of vector drawables
"doc / release - notes / official . md \n - # # # 2 . 0 . 0 - beta ( 2015 - 01 - 02 15 : 02 UTC ) \n + # # # 2 . 0 . 1 - beta ( 2015 - 01 - 02 15 : 02 UTC ) \n
",Updated release notes
"plugins / generate - tostring / src / org / jetbrains / java / generate / view / TemplatesPanel . java \n - return null ; \n + return "" Templates Dialog "" ; \n
",help id ( IDEA - 137826 )
"rxjava - core / src / main / java / rx / subscriptions / BooleanSubscription . java \n - unsubscribed . set ( false ) ; \n + unsubscribed . set ( true ) ; \n
",Set unsubscribed true
"include / utils / Singleton . h \n + template class Singleton < TYPE > ; \ \n
",force explicit instantiation of Singleton < > objects
"src / main / java / com / github / pedrovgs / problem78 / AutoBoxingTrick . java \n + public boolean compare ( Integer n1 , Integer n2 ) { \n + return n1 = = n2 ; \n + } \n
",Add solution to problem 78
"OsmAnd / src / net / osmand / plus / voice / TTSCommandPlayerImpl . java \n - ttsRequests = = 0 ; \n + ttsRequests = 0 ; \n
",Fix typo
"source / com / intellij / codeInsight / hint / actions / ShowImplementationsAction . java \n - return file . canContainJavaCode ( ) ; \n + return true ; \n
",Enabling show implementations in plain html and other files that do not contain java code .
"gradle / release . gradle \n + task uploadMavenCentral ( dependsOn : subprojects . tasks . uploadMavenCentral ) \n
","Make uploadMavenCentral task , that encompasses other tasks"
"build . gradle \n - versionCode = 15110 \n - versionName = ' 23 - beta1 ' \n + versionCode = 15111 \n + versionName = ' 23 - beta2 ' \n
",Prepare version 23 - beta2 .
"es / upstream \n - Subproject commit 38924aea9a246856636f4344578ea6705a93c009 \n + Subproject commit ddff2e2da6411250acec8d98bc263bbe113276da \n
",fix es / upstream commit pointer
"CHANGELOG . md \n + * STORM - 993 : include uptimeSeconds as JSON integer field \n
",add STORM - 993 to CHANGELOG . md
"gradle / android - maven - install . gradle \n + / / Set the . aar / . jar base file name to match the artifact ID \n + / / in case the module has a different name \n + project . archivesBaseName = POM_ARTIFACT_ID \n
",Fixed wrong filenames for Bintray artifacts
"test / com / facebook / buck / util / MoreFilesIntegrationTest . java \n + @ org . junit . Ignore \n + \n
",Ignore MoreFilesIntegrationTest .
". gitignore \n - \n
",Remove extra newline
"new file \n Binary files / dev / null and b / icons / src / actions / clean . png differ \n new file \n Binary files / dev / null and b / icons / src / actions / search . png differ \n
",Missing icons .
"WordPress / src / main / java / org / wordpress / android / ui / prefs / SiteSettingsFragment . java \n + builder . show ( ) ; \n
",Showing the dialog
"gradle . properties \n + version = 2 . 9 . 0 \n
",Fix gradle . properties to have the version that is needed for build .
"gradle . properties \n - VERSION_NAME = 1 . 0 . 9 - SNAPSHOT \n + VERSION_NAME = 1 . 0 . 9 \n
",bump master version
"jps / jps - builders / src / org / jetbrains / jps / builders / java / dependencyView / Mappings . java \n - break ; \n
",corrected check for duplicated classes
"opentripplanner - routing / src / main / java / org / opentripplanner / routing / impl / GraphServiceBeanImpl . java \n - / / TODO Auto - generated method stub \n - return null ; \n + return graph ; \n
","GraphServiceBeanImpl always returns the same graph , even with routerId"
"services / surfaceflinger / Android . mk \n - LOCAL_CFLAGS + = - DUSE_COMPOSITION_BYPASS \n
",disable the bypass mode .
"Binary files a / screenshot . png and b / screenshot . png differ \n
",updated screenshot
"py / h2o . py \n - # args + = [ "" - ea "" ] \n + args + = [ "" - ea "" ] \n
",i had removed - ea from the java command line because I was having trouble with an fvec parse assertion error ( unknown ) accidently pushed .
"Dockerfile \n - ADD . / usr / local / lucida \n - RUN cd lucida / \n + ADD . / usr / local / lucida / lucida \n + RUN cd lucida / lucida \n
",Add makefile
"pom . xml \n - < version > 1 . 3 . 0 - SNAPSHOT < / version > \n + < version > 1 . 3 . 0 < / version > \n
",prepare release HikariCP - 1 . 3 . 0
"bin / install_zmq . sh \n - export JAVA_HOME = $ ( / usr / libexec / java_home ) \n + export JAVA_HOME = $ { JAVA_HOME : / usr / libexec / java_home } \n
",Solves script can now pick up env var JAVA_HOME
". gitignore \n + atlassian - ide - plugin . xml \n
",Ignore Atlassian config from IntelliJ
"Binary files a / src / site / resources / images / logo . gif and b / src / site / resources / images / logo . gif differ \n
",Cropped logo image .
"jython / pom . xml \n - < phase > package < / phase > \n + < phase > pre - integration - test < / phase > \n
",copy the jar in the pre - integration - test phase
"src / cpp / core / include / core / system / Process . hpp \n - smartTerminal ( false ) \n + smartTerminal ( false ) , \n
",fix Win32 build break ( missing comma )
"Binary files a / lib / native / linux - 64 / libjnportaudio . so and b / lib / native / linux - 64 / libjnportaudio . so differ \n Binary files a / lib / native / linux / libjnportaudio . so and b / lib / native / linux / libjnportaudio . so differ \n
",Revert old binaries .
"core / jni / android_media_AudioSystem . cpp \n + NULL , \n
",Add missing paramater to AudioPort jni initialization .
"Binary files a / lib / portal / portal - client . jar and b / lib / portal / portal - client . jar differ \n Binary files a / portal - client / portal - client . jar and b / portal - client / portal - client . jar differ \n
",Generate WSDL
"framework / default . properties \n - target = android - 8 \n + target = android - 12 \n
",Changing default target to the highest for maximum compatibility
"VERSION . txt \n + 280723 Add non blocking statistics handler \n + 283357 org . eclipse . jetty . server . HttpConnectionTest exceptions \n + 282543 HttpClient SSL buffer size fix \n + + 289145 formalize reload policy functionality \n + JETTY - 838 Don ' t log and throw \n
",add reference to resolved issue
"hystrix - core / src / test / java / com / netflix / hystrix / HystrixCommandTestWithCustomConcurrencyStrategy . java \n + HystrixPlugins . reset ( ) ; \n
",Added call to HystrixPlugins . reset ( ) in HystrixCommandTestWithCustomConcurrencyStrategy
"CHANGELOG . md \n + * STORM - 1592 : clojure code calling into Utils . exitProcess throws ClassCastException \n
",Added STORM - 1592 to Changelog
"es / upstream \n - Subproject commit f2e2f23c3c6bf6fe7b221ffcd5e3c95413b0cd41 \n + Subproject commit b9a07c709165d4137d589fad4abeed051361b635 \n
",update es upstream to current no - comma - routing fix
"scripts / _GrailsDocs . groovy \n - / / depends ( compile , javadoc , groovydoc , refdocs ) \n - depends ( compile , refdocs ) \n + depends ( compile , javadoc , groovydoc , refdocs ) \n
",fixed depends ( .
"version . txt \n - 0 . 85 . 0 \n + 0 . 85 . 2 - SNAPSHOT \n
",Prepare next release v0 . 85 . 2 - SNAPSHOT
"README . md \n + ! [ ] ( https : / / raw . githubusercontent . com / HannahMitt / HomeMirror / master / design / HomeMirror . png ) \n
",adding image of app
"scripts / start . sh \n - tail - 100f "" $ SQ_HOME "" / logs / sonar . log \n + tail - fn 100 "" $ SQ_HOME "" / logs / sonar . log \n
",Do not use deprecated - # flag of tail
"trigger - dependent - build . sh \n - # ! / bin / bash - x \n + # ! / bin / bash \n
",Remove bash debug output
"Binary files a / lib / native / linux - ppc64 . jar and b / lib / native / linux - ppc64 . jar differ \n
",update ppc64 natives
"languagetool - language - modules / en / src / main / resources / org / languagetool / resource / en / hunspell / spelling . txt \n - automorphism \n + automorphism \n + self - adjoint \n + adjoint \n
",added words
"h2o - scala / . gitignore \n + . classpath \n + . project \n + . idea \n + . idea_modules \n
",Ignore Eclipse + Idea project files .
"Binary files a / jnalib / dist / jna . jar and b / jnalib / dist / jna . jar differ \n Binary files a / jnalib / dist / linux - amd64 . jar and b / jnalib / dist / linux - amd64 . jar differ \n
",update linux - amd64 native
"src / test / java / org / mapdb / StoreAppendTest . java \n + \n + @ Override public void large_record_larger ( ) { \n + / / TODO ignored test \n + } \n
",ignore failing test
"build . gradle \n + version projectVersion \n
",added versioning for bintray push
"CHANGELOG . md \n + * STORM - 789 : Send more topology context to Multi - Lang components via initial handshake \n
",Added STORM - 789 to Changelog
"new file \n Binary files / dev / null and b / doc / images / titan - logo - darkred . pdf differ \n
",added dark red version of titan logo .
"hadoop - yarn - project / CHANGES . txt \n - ( Jun Hong via kasha ) \n + ( Jun Gong via kasha ) \n
",Fix up author name to Jun Gong in CHANGES . txt for YARN - 3469
"src / test / groovy / io / PlatformLineWriterTest . java \n - import java . io . BufferedWriter ; \n
",remove unused import
"src / java / org / codehaus / groovy / grails / resolve / IvyDependencyManager . groovy \n + resolver . setSettings ( ivySettings ) \n
",automatically set the IvySettings instance of new resolvers
"resources / languages / resources . properties \n - autoStartOption = Auto - start MotoGP Impact when computer restarts or reboots . \n + autoStartOption = Auto - start SIP Communicator when computer restarts or reboots . \n
",Fixed string .
". gitignore \n + / target \n
",Ignored the Maven target folder .
"new file \n Binary files / dev / null and b / lib / cassandra - driver - internal - only - 3 . 0 . 0a1 . post0 - 807aaa6 . zip differ \n deleted file \n Binary files a / lib / cassandra - driver - internal - only - 3 . 0 . 0a1 . post0 - 90a797e . zip and / dev / null differ \n
",Update bundled python driver to fix problem with missing blist dependency
